,Unnamed: 0,PT,AU,  ,AF,TI,SO,LA,DT,DE,ID,AB,C1,RP,EM,NR,TC,Z9,U1,U2,PU,PI,PA,SN,EI,J9,JI,PD,PY,VL,IS,BP,EP,DI,PG,WC,SC,GA,UT,PM,DA,ER,OI,FU,FX,OA,RI,CA,SU,CT,CY,CL,SP,MNCS,KW,,,,,,,,,,,,,
10,10,J,"Ryu, CW",Imaging,"Ryu, C. -W.",Complications in Stent-Assisted Endovascular Therapy of Ruptured,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,WIDE-NECKED ANEURYSMS; COMMUNICATING ARTERY ANEURYSMS; CLOSED-CELL,"BACKGROUND AND PURPOSE: Despite the increasing use of stent-assisted coiling for ruptured intracranial aneurysms, there is little consensus regarding the appropriate antiplatelet administration for this. The objectives of this systematic review were to provide an overview of complications and their association with the method of antiplatelet administration in stent-assisted coiling for ruptured intracranial aneurysms.","[Ryu, C. -W.; Park, S.] Kyung Hee Univ, Sch Med, Kyung Hee Univ Hosp Gangdong, Dept Radiol, Seoul, South Korea.","Ryu, CW (reprint author), Kyung Hee Univ Hosp Gangdong, Dept Radiol, 892 Dongnam Ro, Seoul 134727, South Korea.",md.cwryu@gmail.com,50,35,43,1,5,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2015,36,9,1682,1688,10.3174/ajnr.A4365,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CR0WO,WOS:000361044500021,26138136,02/05/2020,,"Ryu, Chang-Woo/0000-0002-4674-7295; Park, Soonchan/0000-0001-6057-7117",,,Other Gold,,,,,,,,1.887905605,"['closed-cell', 'communicating artery aneurysms', 'wide-necked aneurysms']",,,,,,,,,aneurysms,,,,
11,11,J,"Ochs, AL",Imaging,"Ochs, Alfred L.",Comparison of Automated Brain Volume Measures obtained with NeuroQuant,JOURNAL OF NEUROIMAGING,English,Article,Brain morphometry; freesurfer; neuroquant((R)); reliability; pallidum,NEUROIMAGING INITIATIVE ADNI; VOXEL-BASED MORPHOMETRY;,"PURPOSETo examine intermethod reliabilities and differences between FreeSurfer and the FDA-cleared congener, NeuroQuant (R), both fully automated methods for structural brain MRI measurements.","[Ochs, Alfred L.; Ross, David E.; Zannoni, Megan D.] Virginia Inst Neuropsychiat, Midlothian, VA 23114 USA.","Ochs, AL (reprint author), Virginia Inst Neuropsychiat, 364 Browns Hill Court, Midlothian, VA 23114 USA.",aochs@VaNeuropsychiatry.org,46,20,20,0,10,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,SEP-OCT,2015,25,5,721,727,10.1111/jon.12229,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CP3MO,WOS:000359783900004,25727700,02/05/2020,,,ADNI (National Institutes of Health)United States Department of Health &,Data collection and sharing for this project was funded by the ADNI,,,Alzheimer's Dis Neuroimaging,,,,,,2.244389027,"['neuroquant((r))', 'reliability', 'brain morphometry', 'freesurfer', 'dementia', 'pallidum', 'voxel-based morphometry']",,,,,,,,,dementia,,,,
12,12,J,"Mak, E",Imaging,"Mak, Elijah",White Matter Hyperintensities and Mild Cognitive Impairment in,JOURNAL OF NEUROIMAGING,English,Article,White matter hyperintensities; cognitive impairment; Parkinson's,DIAGNOSTIC-CRITERIA; MULTIPLE-SCLEROSIS; ALZHEIMERS-DISEASE;,"OBJECTIVESThe clinical implications of white matter hyperintensities (WMH) in non-demented Parkinson's disease (PD) have not been thoroughly examined. To address this, we investigated the spatial distribution of WMH and their regional predilection in non-demented patients with mild PD.","[Mak, Elijah; Dwyer, Michael G.; Ramasamy, Deepa P.; Zivadinov, Robert] SUNY Buffalo, Sch Med & Biomed Sci, Dept Neurol, Buffalo Neuroimaging Anal Ctr, Buffalo, NY 14260 USA.","Zivadinov, R (reprint author), Jacobs Neurol Inst, Sch Med & Biomed Sci, Dept Neurol, 100 High St, Buffalo, NY 14203 USA.",rzivadinov@bnac.net,37,15,16,0,11,WILEY-BLACKWELL,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,SEP-OCT,2015,25,5,754,760,10.1111/jon.12230,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CP3MO,WOS:000359783900008,25753576,02/05/2020,,"Zivadinov, Robert/0000-0002-7799-1485",Singapore Millenium Foundation; GlaxoSmithKline Pte Ltd.; Teva,Louis C.S. Tan has received research support from Singapore Millenium,,"Ramasamy, Deepa/X-5780-2019; Zivadinov, Robert/Q-2054-2019",,,,,,,1.87032419,"['progressive multiple-sclerosis', 'diagnostic-criteria', 'cognition', 'dementia', ""parkinson's"", 'white matter hyperintensities']",,,,,,,,,dementia,cogntion,ms,parkinsons,wm
13,13,J,"Liebig, T",Imaging,"Liebig, T.",Intrasaccular Flow Disruption in Acutely Ruptured Aneurysms: A,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,UNRUPTURED INTRACRANIAL ANEURYSMS; SUBARACHNOID HEMORRHAGE; ENDOVASCULAR,"BACKGROUND AND PURPOSE: Use of the WEB intra-aneurysmal flow-disruption device in unruptured wide-neck bifurcation aneurysms has proven safety and efficacy. However, ruptured aneurysms are underrepresented in existing studies. This retrospective multicenter study describes the use of the WEB in patients with a ruptured intracranial aneurysm.","[Liebig, T.; Kabbasch, C.] Univ Klinikum Koln, Dept Radiol, D-50937 Cologne, Germany.","Liebig, T (reprint author), Univ Klinikum Koln, Dept Radiol, Kerpener Str 62, D-50937 Cologne, Germany.",thomas.liebig@uk-koeln.de,24,42,42,0,1,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2015,36,9,1721,1727,10.3174/ajnr.A4347,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CR0WO,WOS:000361044500027,26138139,02/05/2020,,"Weber, Werner/0000-0001-9825-8074",Sequent Medical,Thomas Liebig-UNRELATED: Consultancy: Consulting and proctoring for,Other Gold,,,,,,,,2.359882006,"['endovascular', 'subarachnoid hemorrhage', 'unruptured intracranial aneurysms']",,,,,,,,,aneurysms,,,,
14,14,J,"Bailey, PD",Imaging,"Bailey, Paul D.",Presurgical fMRI and DTI for the Prediction of Perioperative Motor and,JOURNAL OF NEUROIMAGING,English,Article,Functional magnetic resonance imaging (fMRI); diffusion tensor imaging,FUNCTIONAL MRI; CORTICOSPINAL TRACT; TRACTOGRAPHY; STIMULATION; GLIOMAS;,BACKGROUND AND PURPOSETo determine whether lesion to activation distance (LAD) on presurgical blood-oxygen-level-dependent functional magnetic resonance imaging (fMRI) and degree of white matter involvement by primary or metastatic brain lesions predict perioperative motor and language deficits.,"[Bailey, Paul D.; Agarwal, Shruti; Gujar, Sachin K.; Sair, Haris I.; Pillai, Jay J.] Johns Hopkins Univ Hosp, Russell H Morgan Dept Radiol & Radiol Sci, Div Neuroradiol, Baltimore, MD 21287 USA.","Pillai, JJ (reprint author), Johns Hopkins Univ Hosp, Russell H Morgan Dept Radiol & Radiol Sci, Div Neuroradiol, Phipps B-100,1800 Orleans St, Baltimore, MD 21287 USA.",jpillai1@jhmi.edu,34,21,22,0,5,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,SEP-OCT,2015,25,5,776,784,10.1111/jon.12273,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CP3MO,WOS:000359783900011,26173383,02/05/2020,,"Agarwal, Shruti/0000-0003-0902-5354; Pillai, Jay/0000-0002-8306-7192;",,,,"Gujar, Sachin/M-1789-2019",,,,,,,2.244389027,"['functional mri', 'functional magnetic resonance imaging (fmri)', 'stimulation', 'corticospinal tract', 'diffusion tensor imaging', 'gliomas', 'tractography']",,,,,,,,,tumor,,,,
15,15,J,"Tietze, A",Imaging,"Tietze, A.",Mean Diffusional Kurtosis in Patients with Glioma: Initial Results with,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,GAUSSIAN WATER DIFFUSION; OUTCOME PREDICTION; CEREBRAL GLIOMAS; BRAIN;,"BACKGROUND AND PURPOSE: Diffusional kurtosis imaging is an MR imaging technique that provides microstructural information in biologic systems. Its application in clinical studies, however, is hampered by long acquisition and postprocessing times. Weevaluated a new and fast (2 minutes 46 seconds) diffusional kurtosis imaging method with regard to glioma grading, compared it with conventional diffusional kurtosis imaging, and compared the diagnostic accuracy of fast mean kurtosis (MK') to that of the widely used mean diffusivity.","[Tietze, A.; Ostergaard, L.; Geneser, M.; Hjelm, M.] Aarhus Univ Hosp, Dept Neuroradiol, DK-8000 Aarhus, Denmark.","Tietze, A (reprint author), Aarhus Univ Hosp, Dept Neuroradiol, DK-8000 Aarhus, Denmark.",annatietze@gmail.com,25,41,43,1,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,AUG,2015,36,8,1472,1478,10.3174/ajnr.A4311,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CP1TC,WOS:000359657400016,25977481,02/05/2020,,"Ostergaard, Leif/0000-0003-2930-6997; Jespersen, Sune",NIHUnited States Department of Health & Human ServicesNational,We thank Kim Mouridsen for his advice on the statistical analysis. B.H.,Other Gold,"Ostergaard, Leif/A-9281-2008; Jespersen, Sune Norhoj/B-1914-2008;",,,,,,,2.241887906,"['cerebral gliomas', 'outcome prediction', 'brain', 'gaussian water diffusion']",,,,,,,,,tumor,,,,
16,16,J,"Lam, S",Imaging,"Lam, S.",Optimal Virtual Monochromatic Images for Evaluation of Normal Tissues,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,SQUAMOUS-CELL CARCINOMA; OPTIMIZATION; ARTIFACTS; LARYNGEAL; IMPROVE,"BACKGROUND AND PURPOSE: Dual-energy CT is not used routinely for evaluation of the head and neck, and there is no consensus on the optimal virtual monochromatic image energies for evaluating normal tissues or head and neck cancer. We performed a quantitative evaluation to determine the optimal virtual monochromatic images for visualization of normal tissues, head and neck squamous cell carcinoma, and lymphadenopathy.","[Lam, S.; Levental, M.; Forghani, R.] McGill Univ, Jewish Gen Hosp, Dept Radiol, Montreal, PQ H3T 1E2, Canada.","Forghani, R (reprint author), McGill Univ, Jewish Gen Hosp, Dept Radiol, Room C-212-1,3755 Cote Ste Catherine Rd, Montreal, PQ H3T 1E2, Canada.",rforghani@jgh.mcgill.ca,22,43,43,0,7,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,AUG,2015,36,8,1518,1524,10.3174/ajnr.A4314,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CP1TC,WOS:000359657400023,26021623,02/05/2020,,"Forghani, Reza/0000-0002-8572-1864",American Society of Head and Neck Radiology,Abstract previously presented at: Annual Meeting of the American Society,Other Gold,,,,,,,,2.300884956,"['laryngeal', 'squamous-cell carcinoma', 'optimization', 'improve', 'artifacts']",,,,,,,,,tumor,,,,
17,17,J,"Buch, K",Imaging,"Buch, K.",Using Texture Analysis to Determine Human Papillomavirus Status of,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,NECK-CANCER; HPV; HEAD; EPIDEMIOLOGY; SURVIVAL; FEATURES; MRI,"BACKGROUND AND PURPOSE: Human papillomavirus-associated oropharyngeal squamous cell carcinoma is increasing in prevalence and typically occurs in younger patients than human papillomavirus-negative squamous cell carcinoma. While imaging features of human papillomavirus-positive versus human papillomavirus-negative squamous cell carcinoma nodal metastases have been described, characteristics distinguishing human papillomavirus-positive from human papillomavirus-negative primary squamous cell carcinomas have not been well established. The purpose of this project was to evaluate the use of texture features to distinguish human papillomavirus-positive and human papillomavirus-negative primary oropharyngeal squamous cell carcinoma.","[Buch, K.; Fujita, A.; Li, B.; Kawashima, Y.; Sakai, O.] Boston Univ, Sch Med, Boston Med Ctr, Dept Radiol, Boston, MA 02118 USA.","Sakai, O (reprint author), Boston Univ, Sch Med, Boston Med Ctr, Dept Radiol, FGH Bldg,3rd Floor,820 Harrison Ave, Boston, MA 02118 USA.",osamu.sakai@bmc.org,25,48,49,0,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JUL,2015,36,7,1343,1348,10.3174/ajnr.A4285,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CP1SX,WOS:000359656800025,25836725,02/05/2020,,"Buch, Karen/0000-0001-9579-8921; /0000-0002-2056-3308",,,Other Gold,"Buch, Karen/I-3597-2019",,,,,,,2.595870206,"['features', 'epidemiology', 'survival', 'hpv', 'mri', 'head', 'neck-cancer']",,,,,,,,,tumor,,,,
18,18,J,"Retico, A",Imaging,"Retico, Alessandra",Predictive Models Based on Support Vector Machines: Whole-Brain versus,JOURNAL OF NEUROIMAGING,English,Article,Alzheimer's disease; mild cognitive impairment; MRI; classification;,MILD COGNITIVE IMPAIRMENT; PROBABILISTIC ATLAS; SPATIAL-PATTERNS; MCI,"Decision-making systems trained on structural magnetic resonance imaging data of subjects affected by the Alzheimer's disease (AD) and healthy controls (CTRL) are becoming widespread prognostic tools for subjects with mild cognitive impairment (MCI). This study compares the performances of three classification methods based on support vector machines (SVMs), using as initial sets of brain voxels (ie, features): (1) the segmented grey matter (GM); (2) regions of interest (ROIs) by voxel-wise t-test filtering; (3) parceled ROIs, according to prior knowledge. The recursive feature elimination (RFE) is applied in all cases to investigate whether feature reduction improves the classification accuracy. We analyzed more than 600 AD Neuroimaging Initiative (ADNI) subjects, training the SVMs on the AD/CTRL dataset, and evaluating them on a trial MCI dataset. The classification performance, evaluated as the area under the receiver operating characteristic curve (AUC), reaches AUC = (88.9 +/- .5)% in 20-fold cross-validation on the AD/CTRL dataset, when the GM is classified as a whole. The highest discrimination accuracy between MCI converters and nonconverters is achieved when the SVM-RFE is applied to the whole GM: with AUC reaching (70.7 +/- .9)%, it outperforms both ROI-based approaches in predicting the AD conversion.","[Retico, Alessandra; Fantacci, Maria Evelina] Ist Nazl Fis Nucl, Sez Pisa, I-56127 Pisa, Italy.","Retico, A (reprint author), Ist Nazl Fis Nucl, Sez Pisa, Largo Bruno Pontecorvo 3, I-56127 Pisa, Italy.",Alessandra.Retico@pi.infn.it,49,20,20,0,19,WILEY-BLACKWELL,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,JUL-AUG,2015,25,4,552,563,10.1111/jon.12163,12,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CN0OJ,WOS:000358112900004,25291354,02/05/2020,,"Retico, Alessandra/0000-0001-5135-4472; Bosco,",Istituto Nazionale di Fisica Nucleare (INFN) within the MAGIC-5 research,This work has been partially supported by the Istituto Nazionale di,Green Accepted,"Retico, Alessandra/I-6321-2012; Chincarini, Andrea/J-9998-2018; Bosco,",,,,,,,2.244389027,"[""alzheimer's disease"", 'classification', 'mri', 'spatial-patterns', 'mci', 'dementia', 'probabilistic atlas']",,,,,,,,,dementia,,,,
19,19,J,"Sethi, SK",Imaging,"Sethi, Sean K.",Jugular Venous Flow Abnormalities in Multiple Sclerosis Patients,JOURNAL OF NEUROIMAGING,English,Article,Venous flow; flow quantification; phase-contrast MRI; vessel,MAGNETIC-RESONANCE VENOGRAPHY; INSUFFICIENCY; HYPERTENSION; DIAMETER;,BACKGROUNDTo determine if extracranial venous structural and flow abnormalities exist in patients with multiple sclerosis (MS).,"[Sethi, Sean K.; Utriainen, David T.; Haacke, E. Mark] MRI Inst Biomed Res, Detroit, MI 48202 USA.","Sethi, SK (reprint author), MRI Inst Biomed Res, 440 East Ferry St, Detroit, MI 48202 USA.",sethisea@gmail.com,27,17,17,0,2,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,JUL-AUG,2015,25,4,600,607,10.1111/jon.12183,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CN0OJ,WOS:000358112900011,25316522,02/05/2020,,"Daugherty, Ana/0000-0002-9980-154X",Annette Funicello Research Fund; Center for Neurological Diseases;,"The authors would like to thank MR Innovations India, Robert Loman, MD,",Green Accepted,,,,,,,,2.119700748,"['phase-contrast mri', 'magnetic-resonance venography', 'vessel', 'hypertension', 'venous flow', 'diameter', 'flow quantification', 'insufficiency']",,,,,,,,,aneurysms,,,,
20,20,J,"Meijer, FJA",Imaging,"Meijer, Frederick J. A.",Conventional 3T brain MRI and diffusion tensor imaging in the diagnostic,NEURORADIOLOGY,English,Article,Brain; MRI; DTI; Parkinson's disease; Atypical parkinsonism,PROGRESSIVE SUPRANUCLEAR PALSY; MULTIPLE SYSTEM ATROPHY; SUPERIOR,"The aim of this study is to evaluate whether the diagnostic accuracy of 3 T brain MRI is improved by region of interest (ROI) measures of diffusion tensor imaging (DTI), to differentiate between neurodegenerative atypical parkinsonism (AP) and Parkinson's disease (PD) in early stage parkinsonism.","[Meijer, Frederick J. A.; Goraj, Bozena] Radboud Univ Nijmegen, Med Ctr, Dept Radiol & Nucl Med, NL-6500 HB Nijmegen, Netherlands.","Meijer, FJA (reprint author), Radboud Univ Nijmegen, Med Ctr, Dept Radiol & Nucl Med, Geert Grootepl 10,Postbus 9101, NL-6500 HB Nijmegen, Netherlands.",Anton.Meijer@radboudumc.nl,68,19,20,0,22,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,JUL,2015,57,7,655,669,10.1007/s00234-015-1515-7,15,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CM4VM,WOS:000357683100001,25845807,02/05/2020,,"Bloem, B.R./0000-0002-6371-3337; Verbeek, Marcel M/0000-0003-4635-7876;",Parkinson Patienten Vereniging and Van Alkemade Keuls Foundation,We thank the Parkinson Patienten Vereniging and Van Alkemade Keuls,"Other Gold, Green Published","Bloem, B.R./H-8013-2014; Verbeek, Marcel M/D-1971-2010; Esselink,",,,,,,,1.958762887,"['dti', 'brain', 'atypical parkinsonism', 'superior', 'progressive supranuclear palsy', 'mri', 'multiple system atrophy', ""parkinson's disease""]",,,,,,,,,parkinson,,,,
21,21,J,"Shams, S",Imaging,"Shams, S.",SWI or T2*: Which MRI Sequence to Use in the Detection of Cerebral,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,PREVALENCE; TOPOGRAPHY; DISEASE,"The prevalence of cerebral microbleeds was evaluated in 246 patients using T2* and SWI. Microbleeds were detected in 21% by SWI vs. 17% by T2* imaging. SWI performed well with both thin and thick sections. Thus, SWI is better than T2* for this purpose and robust enough to permit comparison across studies.","[Shams, S.; Martola, J.; Cavallin, L.; Granberg, T.; Shams, M.; Aspelin, P.; Kristoffersen-Wiberg, M.] Karolinska Inst, Dept Clin Sci Intervent & Technol, Div Med Imaging & Technol, Stockholm, Sweden.","Shams, S (reprint author), Karolinska Univ Hosp, Dept Radiol, SE-14186 Stockholm, Sweden.",sara.shams@ki.se,20,38,40,0,10,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JUN,2015,36,6,1089,1095,10.3174/ajnr.A4248,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CJ9OK,WOS:000355831700017,25698623,02/05/2020,,"Granberg, Tobias/0000-0001-6700-1022; Shams, Sara/0000-0002-5133-0224;",,,Other Gold,"Granberg, Tobias/G-8999-2013",,,,,,,2.064896755,"['disease', 'prevalence', 'topography']",,,,,,,,,no,,,,
22,22,J,"Correa, DG",Imaging,"Correa, Diogo Goulart",Diffusion tensor MR imaging of white matter integrity in HIV-positive,NEURORADIOLOGY,English,Article,Human immunodeficiency virus; Human immunodeficiency virus-associated,EXECUTIVE FUNCTIONS; CORPUS-CALLOSUM; BRAIN; ABNORMALITIES; DISORDERS;,The aim of this study was to evaluate whether normal controls and human immunodeficiency virus (HIV) patients with and without planning deficits differ on white matter integrity.,"[Correa, Diogo Goulart; Zimmermann, Nicolle; Doring, Thomas M.; Wilner, Nina Ventura; Leite, Sarah C. B.; Cabral, Rafael Ferracini; Fonseca, Rochele Paz; Bahia, Paulo R. V.; Gasparetto, Emerson Leandro] Hosp Univ Clementino Fraga Filho, BR-21941913 Rio De Janeiro, RJ, Brazil.","Correa, DG (reprint author), Hosp Univ Clementino Fraga Filho, Rua Rodolpho Paulo Rocco 255, BR-21941913 Rio De Janeiro, RJ, Brazil.",diogogoulartcorrea@yahoo.com.br,37,20,20,0,8,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,MAY,2015,57,5,475,482,10.1007/s00234-015-1489-5,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CG3YQ,WOS:000353216400003,25604843,02/05/2020,,"ZIMMERMANN, NICOLLE/0000-0003-4771-4070",,,,,,,,,,,2.06185567,"['human immunodeficiency virus-associated', 'disorders', 'abnormalities', 'brain', 'human immunodeficiency virus', 'corpus-callosum', 'executive functions']",,,,,,,,,hiv,,,,
23,23,J,"Pierot, L",Imaging,"Pierot, L.","WEB Treatment of Intracranial Aneurysms: Feasibility, Complications, and",AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ENDOVASCULAR TREATMENT; FLOW-DISRUPTION; COILING; DEVICE; STENT,"BACKGROUND AND PURPOSE: Safety analyses in the French Observatory have shown that treatment of intracranial aneurysms by using flow disruption with the Woven EndoBridge Device (WEB) is safe, with low morbidity and no mortality. The objective of this study was to analyze treatment feasibility, complications, and safety results in patients treated with the Woven EndoBridge Device Dual-Layer (WEB DL) and Woven EndoBridge Device Single-Layer/Single-Layer Sphere (WEB SL/SLS) in the French Observatory.","[Pierot, L.; Soize, S.] Univ Reims, Hop Maison Blanche, Dept Neuroradiol, Reims, France.","Pierot, L (reprint author), Hop Maison Blanche, Dept Neuroradiol, 45 Rue Cognacq Jay, F-51092 Reims, France.",lpierot@gmail.com,16,36,35,0,3,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2015,36,5,922,927,10.3174/ajnr.A4230,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CI5VU,WOS:000354828700021,25655876,02/05/2020,,"Desal, Hubert/0000-0002-4665-1461; cognard,",Sequent; Sequent Medical,Laurent Pierot-RELATED: Consulting Fee or Honorarium: Sequent;,Other Gold,"Desal, Hubert/D-3705-2015",,,,,,,1.887905605,"['coiling', 'endovascular treatment', 'stent', 'flow-disruption', 'device']",,,,,,,,,stenosis,,,,
24,24,J,"Raz, E",Imaging,"Raz, E.",Anterior Choroidal Artery Patency and Clinical Follow-Up after Coverage,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,FLOW-DISRUPTING DEVICE; ANEURYSMS; RECONSTRUCTION; DIVERTORS; BRANCHES;,"BACKGROUND AND PURPOSE: Endoluminal reconstruction with the Pipeline Embolization Device is an effective treatment option for select intracranial aneurysms. However, concerns for the patency of eloquent branch arteries covered by the Pipeline Embolization Device have been raised. We aimed to examine the patency of the anterior choroidal artery and clinical sequelae after ICA aneurysm treatment.","[Raz, E.; Shapiro, M.; Becske, T.; Zumofen, D. W.; Potts, M. B.; Riina, H. A.; Nelson, P. K.] NYU, Sch Med, Bernard & Irene Schwartz Intervent Neuroradiol Se, New York, NY 10016 USA.","Nelson, PK (reprint author), NYU, Sch Med, Dept Radiol, 660 First Ave,2nd Floor, New York, NY 10016 USA.",peter.nelson@nyumc.org,23,31,32,0,1,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2015,36,5,937,942,10.3174/ajnr.A4217,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",CI5VU,WOS:000354828700024,25572948,02/05/2020,,,Covidien,Maksim Shapiro-UNRELATED. Consultancy: Pipeline proctor and consultant,Other Gold,,,,,,,,1.828908555,"['aneurysms', 'flow-disrupting device', 'branches', 'divertors', 'reconstruction']",,,,,,,,,aneurysms,,,,
